Id,SalePrice
1461,120171.7634833092
1462,157449.1591999125
1463,186817.92037645148
1464,196821.80252453135
1465,191235.38175708114
1466,172365.90867955826
1467,175963.79873822685
1468,163344.66290641413
1469,184486.73844862846
1470,121356.16821546665
1471,198297.76089311263
1472,94626.87254419737
1473,94824.41120979575
1474,148669.61916422108
1475,114540.86608164974
1476,381299.0272990261
1477,253603.49979381854
1478,283052.26379784325
1479,285393.05306199996
1480,502875.3118463548
1481,317204.2283384045
1482,206275.73559753454
1483,177302.4765351696
1484,163671.96673443553
1485,184224.29177801096
1486,196724.8734332773
1487,332598.6245535835
1488,231480.19133283413
1489,199930.54481618613
1490,230729.88046950402
1491,193382.64933684774
1492,91270.76368593016
1493,179043.51556048787
1494,295850.5176981854
1495,286825.3957503629
1496,237888.5954143614
1497,180359.81951838307
1498,165456.9091510417
1499,161179.16236298773
1500,156452.46723751572
1501,173752.42764283431
1502,145212.1098028241
1503,292123.30528904666
1504,238823.71393077797
1505,224079.34564267803
1506,188126.1147511988
1507,252146.1574077963
1508,197649.34889042735
1509,160033.2571483502
1510,144028.21595643868
1511,150938.89568832453
1512,174187.90534478505
1513,142878.44050077235
1514,156653.47947299856
1515,195252.8834061637
1516,151254.83933717408
1517,162330.91858347482
1518,130338.37082326238
1519,218524.68987107367
1520,129986.55145032845
1521,134567.4289483548
1522,174367.9062618237
1523,112802.10488124404
1524,125187.8925850762
1525,121184.40210947095
1526,111401.17351082474
1527,103188.62739442306
1528,134364.44035389868
1529,148530.1152929315
1530,173579.042154242
1531,105877.763715229
1532,96451.98689915032
1533,148576.26009369604
1534,125970.2674538092
1535,150527.01552989273
1536,106000.71567152061
1537,61574.536660544814
1538,148218.84668990137
1539,190676.29614809804
1540,93588.76006536577
1541,140549.32478123836
1542,141175.2636888133
1543,198935.5005419774
1544,82368.38233132669
1545,112783.21418877423
1546,131179.52905845942
1547,135579.09299638533
1548,138370.58589514007
1549,114402.02784935042
1550,135379.41523067618
1551,109113.76242591924
1552,133985.50177529253
1553,149242.43820453002
1554,112812.39643467077
1555,164429.8144797938
1556,84237.11678366859
1557,106150.9072052741
1558,97753.71502981613
1559,71316.22453220996
1560,131366.1867657657
1561,133611.79508970972
1562,128573.56171156967
1563,119983.36287914767
1564,160192.3916741213
1565,147438.69140849364
1566,231331.87116113957
1567,74614.35955273373
1568,233398.53660025666
1569,135309.14082103063
1570,135129.5890445638
1571,119607.40099828542
1572,145831.00610160216
1573,243051.16513538355
1574,115733.24048522071
1575,217688.79241847317
1576,246194.76193261315
1577,188880.19874451618
1578,144393.16352572927
1579,144901.34616924843
1580,194018.10200567087
1581,152024.0750660235
1582,123476.79370729176
1583,313913.70909815095
1584,224328.62986090133
1585,138405.58838880327
1586,69240.53761158617
1587,100251.13404271122
1588,148932.90545147678
1589,99676.76573917632
1590,134590.5535405527
1591,93507.79407708735
1592,118938.09633940386
1593,123618.58862494458
1594,130924.10861736594
1595,108219.10606895022
1596,232105.68595074248
1597,190672.043205219
1598,216161.17872537812
1599,163733.55002925772
1600,162557.12796568166
1601,66625.16464953654
1602,111931.58784005526
1603,78863.92214702723
1604,260440.09983715063
1605,242679.68038481052
1606,168794.42932002517
1607,173353.62990640604
1608,216469.21258697996
1609,187770.29291643383
1610,152635.60354899795
1611,138805.86580075126
1612,169353.58586925862
1613,164969.2564800613
1614,123691.69238007179
1615,90761.07657303076
1616,74682.7977852225
1617,91974.98837729929
1618,124055.48674402054
1619,139622.04659680935
1620,157859.67359725214
1621,139054.25781930625
1622,139561.39673887377
1623,259854.22854262544
1624,211650.12998655275
1625,118325.99044115067
1626,164141.96695503284
1627,192574.36707192397
1628,277082.9694331098
1629,177794.06114861087
1630,368595.96830393997
1631,220679.53973675304
1632,240790.10649326068
1633,169695.04954492272
1634,186137.22896803415
1635,177632.42425928047
1636,153443.0349847601
1637,201011.63615760484
1638,181673.47594775434
1639,183928.6368044846
1640,258541.20033997158
1641,177090.2512770298
1642,233286.21915696334
1643,219202.83230537825
1644,231874.60571467626
1645,202122.56463898427
1646,157173.08270728504
1647,157310.9805989786
1648,129895.74690371868
1649,139982.69248971815
1650,112117.21229880714
